id,y_pred
OM517907.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX072127.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON345526.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON925765.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM409354.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW047491.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON081983.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549316.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON096229.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON519175.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON634563.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON270611.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON335267.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393626.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP472825.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON656926.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON520537.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON513476.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON389351.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON232668.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM234174.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON230696.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON499627.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON251986.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW594622.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON948974.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON235550.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM086817.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM478028.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP264430.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON070951.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW524068.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON700131.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM224183.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM197269.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON111899.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW216612.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM020326.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM042160.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP125122.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM194904.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON990678.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW524597.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON422654.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX068431.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON079393.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON270812.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM387592.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW503726.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON313164.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM720474.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW523988.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON346640.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON152191.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP436987.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM016619.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON498533.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM020485.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON348743.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON092300.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM119813.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON311806.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON590954.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON384304.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON094905.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON320814.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON452497.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM623923.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON390736.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON634761.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON941451.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM814851.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON362900.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX077727.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM815257.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM944865.2|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM225554.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON512122.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON503792.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM358030.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON249904.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP157265.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON530545.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX080349.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON397311.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM843324.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW518420.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP307271.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM761785.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON789718.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM414602.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON499461.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON091816.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON373637.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM421138.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW778772.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM336203.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM399805.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW459502.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON852069.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX315816.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP068479.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON798896.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON141751.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON823730.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON270261.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OV843164.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON418432.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW606340.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON867119.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM910454.2|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON112031.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON308268.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON541990.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW520727.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OL993233.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON251945.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON690238.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON250109.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW463099.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON270499.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON308585.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW479487.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW521852.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON458451.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW473017.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON151652.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON213511.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON462646.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON349384.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW504669.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM387664.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM821726.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM626567.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW491502.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX078041.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM224645.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OW469257.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON296703.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON829536.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON739799.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON311994.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM399645.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM013508.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON462799.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON199888.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM701216.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084373.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM812216.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP350825.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON139273.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON717397.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON659401.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON722100.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM855483.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON465983.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON658332.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM488431.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP234007.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OM723612.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP453916.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM261198.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON520151.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM040011.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON422966.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549030.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON569897.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON915951.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON906786.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON852423.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON489588.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON034987.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM500672.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON917886.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP014161.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON848922.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON079943.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON313252.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON655095.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON744317.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549174.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON382755.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM718255.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON356200.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM784616.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON759706.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP367923.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM742207.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON624501.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM646379.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM910539.2|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON658930.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP286199.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM804885.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON698730.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON926022.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW593380.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW508716.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON207429.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON714366.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM197242.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OW463555.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON588072.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON337566.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON103297.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON402232.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON896052.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON566278.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX085328.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON551627.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON608110.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON690142.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON719137.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON569880.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON314047.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON143730.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON310074.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON103256.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON701353.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW474718.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX084122.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM694428.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW516651.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM117244.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM916605.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON251777.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW515111.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON414108.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON636434.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON203882.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON602491.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON942411.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON728409.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP671360.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON152069.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM013509.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON384290.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON171989.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON888371.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP138175.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON633143.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON363331.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON765131.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON566357.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON945952.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON542337.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON253895.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW575606.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON458575.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX085528.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON362442.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON837428.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON305669.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM133794.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM933449.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON207157.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON295773.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON174667.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM764903.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON238904.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON525930.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON230690.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON202628.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON534674.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON393463.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM409640.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW474442.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP416421.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON199354.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON636535.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW550065.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON739272.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON494243.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM014054.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW406922.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW458243.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM354441.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON765292.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON781849.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM146473.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON408873.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM621984.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON545027.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON592088.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON226079.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX088095.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON489796.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM916462.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON822016.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON178158.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM297427.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON727372.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM894421.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233706.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM615978.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW504990.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON362527.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON175446.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM411897.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON077198.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM098678.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON115922.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM483475.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON399768.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233381.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON328290.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON077242.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON335989.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW096179.2|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON267325.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON716650.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM406869.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON606715.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM880745.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084468.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP084547.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM421359.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON249755.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON884990.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON143253.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON519956.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW991667.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON618186.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON028790.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON679837.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON346576.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM229823.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON520200.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM915451.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON362406.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM817822.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON262265.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX075295.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233171.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON887951.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON177308.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON414916.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON656476.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM218280.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM043686.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW477329.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON249565.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM330266.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON079342.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON451077.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX072302.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON250138.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW519554.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON452005.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM178499.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON465389.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM099785.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW467605.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM387220.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON490033.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON389705.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON914171.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX136239.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON530139.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON270478.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM364413.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON546786.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON618471.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON593524.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON728287.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON618189.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM500904.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON876373.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON330669.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON559976.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON448222.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON503441.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON522791.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON530838.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON449426.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON636696.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OX072143.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON423579.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OP141116.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON541810.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON699236.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON084616.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW779973.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON423059.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON445492.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM989496.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON658890.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON268770.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
ON645147.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM513117.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM140376.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON636563.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON470105.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
ON171873.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM093710.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON048235.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW498576.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON617459.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW519045.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON549733.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM087609.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM012711.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON233269.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM664684.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OW462120.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON480831.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
ON118592.1|SARS-CoV-2|Omicron_reducted,Alpha_reducted
OM175916.1|SARS-CoV-2|Omicron_reducted,Omicron_reducted
OM493487.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
OM622772.1|SARS-CoV-2|Omicron_reducted,Delta_reducted
