id,y_pred
type3_608|type3_reducted,type3_reducted
type3_29|type3_reducted,type3_reducted
type3_632|type3_reducted,type1_reducted
type3_760|type3_reducted,type3_reducted
type3_1173|type3_reducted,type3_reducted
type3_749|type3_reducted,type3_reducted
type3_444|type3_reducted,type3_reducted
type3_910|type3_reducted,type3_reducted
type3_725|type3_reducted,type3_reducted
type3_483|type3_reducted,type3_reducted
type3_325|type3_reducted,type3_reducted
type3_845|type3_reducted,type3_reducted
type3_214|type3_reducted,type3_reducted
type3_837|type3_reducted,type3_reducted
type3_187|type3_reducted,type3_reducted
type3_33|type3_reducted,type3_reducted
type3_559|type3_reducted,type3_reducted
type3_803|type3_reducted,type3_reducted
type3_136|type3_reducted,type3_reducted
type3_551|type3_reducted,type3_reducted
type3_514|type3_reducted,type3_reducted
type3_82|type3_reducted,type3_reducted
type3_1159|type3_reducted,type3_reducted
type3_880|type3_reducted,type3_reducted
type3_495|type3_reducted,type3_reducted
type3_275|type3_reducted,type3_reducted
type3_578|type3_reducted,type3_reducted
type3_1187|type3_reducted,type3_reducted
type3_1258|type3_reducted,type3_reducted
type3_206|type3_reducted,type3_reducted
type3_609|type3_reducted,type3_reducted
type3_619|type3_reducted,type3_reducted
type3_261|type3_reducted,type3_reducted
type3_751|type3_reducted,type3_reducted
type3_574|type3_reducted,type3_reducted
type3_217|type3_reducted,type3_reducted
type3_125|type3_reducted,type3_reducted
type3_287|type3_reducted,type3_reducted
type3_56|type3_reducted,type3_reducted
type3_548|type3_reducted,type3_reducted
type3_79|type3_reducted,type3_reducted
type3_35|type3_reducted,type3_reducted
type3_314|type3_reducted,type3_reducted
type3_626|type3_reducted,type3_reducted
type3_911|type3_reducted,type3_reducted
type3_799|type3_reducted,type3_reducted
type3_277|type3_reducted,type3_reducted
type3_308|type3_reducted,type3_reducted
type3_1207|type3_reducted,type3_reducted
type3_735|type3_reducted,type1_reducted
type3_1150|type3_reducted,type1_reducted
type3_1084|type3_reducted,type1_reducted
type3_62|type3_reducted,type3_reducted
type3_296|type3_reducted,type3_reducted
type3_692|type3_reducted,type3_reducted
type3_369|type3_reducted,type3_reducted
type3_1160|type3_reducted,type3_reducted
type3_755|type3_reducted,type3_reducted
type3_145|type3_reducted,type3_reducted
type3_1171|type3_reducted,type3_reducted
type3_633|type3_reducted,type3_reducted
type3_945|type3_reducted,type3_reducted
type3_944|type3_reducted,type3_reducted
type3_1002|type3_reducted,type3_reducted
type3_176|type3_reducted,type3_reducted
type3_644|type3_reducted,type3_reducted
type3_933|type3_reducted,type3_reducted
type3_985|type3_reducted,type3_reducted
type3_1113|type3_reducted,type3_reducted
type3_1092|type3_reducted,type3_reducted
type3_1242|type3_reducted,type3_reducted
type3_1251|type3_reducted,type3_reducted
type3_1152|type3_reducted,type1_reducted
type3_879|type3_reducted,type3_reducted
type3_347|type3_reducted,type3_reducted
type3_571|type3_reducted,type3_reducted
type3_894|type3_reducted,type3_reducted
type3_294|type3_reducted,type3_reducted
type3_779|type3_reducted,type3_reducted
type3_576|type3_reducted,type3_reducted
type3_13|type3_reducted,type3_reducted
type3_18|type3_reducted,type3_reducted
type3_338|type3_reducted,type3_reducted
type3_927|type3_reducted,type3_reducted
type3_4|type3_reducted,type3_reducted
type3_1209|type3_reducted,type3_reducted
type3_422|type3_reducted,type3_reducted
type3_583|type3_reducted,type3_reducted
type3_227|type3_reducted,type3_reducted
type3_673|type3_reducted,type1_reducted
type3_1128|type3_reducted,type3_reducted
type3_1030|type3_reducted,type1_reducted
type3_467|type3_reducted,type3_reducted
type3_538|type3_reducted,type3_reducted
type3_743|type3_reducted,type3_reducted
type3_798|type3_reducted,type3_reducted
type3_936|type3_reducted,type3_reducted
type3_704|type3_reducted,type3_reducted
type3_908|type3_reducted,type3_reducted
type3_1169|type3_reducted,type3_reducted
type3_891|type3_reducted,type3_reducted
type3_304|type3_reducted,type3_reducted
type3_754|type3_reducted,type3_reducted
type3_826|type3_reducted,type3_reducted
type3_1177|type3_reducted,type2_reducted
type3_851|type3_reducted,type3_reducted
type3_47|type3_reducted,type3_reducted
type3_843|type3_reducted,type3_reducted
type3_333|type3_reducted,type1_reducted
type3_707|type3_reducted,type3_reducted
type3_1039|type3_reducted,type3_reducted
type3_373|type3_reducted,type3_reducted
type3_331|type3_reducted,type3_reducted
type3_41|type3_reducted,type3_reducted
type3_427|type3_reducted,type3_reducted
type3_240|type3_reducted,type3_reducted
type3_855|type3_reducted,type3_reducted
type3_687|type3_reducted,type3_reducted
type3_461|type3_reducted,type3_reducted
type3_450|type3_reducted,type3_reducted
type3_737|type3_reducted,type3_reducted
type3_78|type3_reducted,type3_reducted
type3_466|type3_reducted,type3_reducted
type3_307|type3_reducted,type3_reducted
type3_823|type3_reducted,type3_reducted
type3_204|type3_reducted,type3_reducted
type3_244|type3_reducted,type3_reducted
type3_789|type3_reducted,type3_reducted
type3_969|type3_reducted,type3_reducted
type3_893|type3_reducted,type3_reducted
type3_106|type3_reducted,type3_reducted
type3_419|type3_reducted,type3_reducted
type3_396|type3_reducted,type3_reducted
type3_782|type3_reducted,type3_reducted
type3_384|type3_reducted,type3_reducted
type3_1194|type3_reducted,type3_reducted
type3_1085|type3_reducted,type3_reducted
type3_809|type3_reducted,type3_reducted
type3_400|type3_reducted,type3_reducted
type3_274|type3_reducted,type3_reducted
type3_651|type3_reducted,type3_reducted
type3_796|type3_reducted,type3_reducted
type3_974|type3_reducted,type3_reducted
type3_191|type3_reducted,type3_reducted
type3_854|type3_reducted,type3_reducted
type3_11|type3_reducted,type3_reducted
type3_1181|type3_reducted,type3_reducted
type3_967|type3_reducted,type1_reducted
type3_1168|type3_reducted,type3_reducted
type3_937|type3_reducted,type3_reducted
type3_1199|type3_reducted,type3_reducted
type3_640|type3_reducted,type3_reducted
type3_497|type3_reducted,type3_reducted
type3_235|type3_reducted,type1_reducted
type3_987|type3_reducted,type3_reducted
type3_519|type3_reducted,type3_reducted
type3_1079|type3_reducted,type3_reducted
type3_600|type3_reducted,type3_reducted
type3_831|type3_reducted,type3_reducted
type3_409|type3_reducted,type3_reducted
type3_415|type3_reducted,type3_reducted
type3_32|type3_reducted,type1_reducted
type3_804|type3_reducted,type3_reducted
type3_53|type3_reducted,type3_reducted
type3_1237|type3_reducted,type2_reducted
type3_1233|type3_reducted,type3_reducted
type3_1056|type3_reducted,type3_reducted
type3_813|type3_reducted,type3_reducted
type3_394|type3_reducted,type3_reducted
type3_300|type3_reducted,type3_reducted
type3_501|type3_reducted,type3_reducted
type3_1244|type3_reducted,type3_reducted
type3_487|type3_reducted,type3_reducted
type3_724|type3_reducted,type3_reducted
type3_1196|type3_reducted,type3_reducted
type3_170|type3_reducted,type3_reducted
type3_720|type3_reducted,type3_reducted
type3_1245|type3_reducted,type3_reducted
type3_925|type3_reducted,type3_reducted
type3_273|type3_reducted,type3_reducted
type3_1141|type3_reducted,type3_reducted
type3_612|type3_reducted,type1_reducted
type3_188|type3_reducted,type3_reducted
type3_44|type3_reducted,type3_reducted
type3_154|type3_reducted,type3_reducted
type3_221|type3_reducted,type3_reducted
type3_676|type3_reducted,type1_reducted
type3_358|type3_reducted,type3_reducted
type3_695|type3_reducted,type3_reducted
type3_691|type3_reducted,type3_reducted
type3_968|type3_reducted,type3_reducted
type3_200|type3_reducted,type3_reducted
type3_1216|type3_reducted,type3_reducted
type3_402|type3_reducted,type3_reducted
type3_247|type3_reducted,type3_reducted
type3_953|type3_reducted,type1_reducted
type3_1|type3_reducted,type3_reducted
type3_342|type3_reducted,type3_reducted
type3_36|type3_reducted,type3_reducted
type3_705|type3_reducted,type3_reducted
type3_766|type3_reducted,type3_reducted
type3_539|type3_reducted,type3_reducted
type3_785|type3_reducted,type3_reducted
type3_175|type3_reducted,type3_reducted
type3_941|type3_reducted,type3_reducted
type3_1217|type3_reducted,type3_reducted
type3_757|type3_reducted,type3_reducted
type3_1195|type3_reducted,type3_reducted
type3_292|type3_reducted,type3_reducted
type3_979|type3_reducted,type3_reducted
type3_301|type3_reducted,type3_reducted
type3_836|type3_reducted,type3_reducted
type3_1219|type3_reducted,type3_reducted
type3_1027|type3_reducted,type3_reducted
type3_907|type3_reducted,type3_reducted
type3_297|type3_reducted,type3_reducted
type3_1176|type3_reducted,type2_reducted
type3_199|type3_reducted,type3_reducted
type3_601|type3_reducted,type3_reducted
type3_414|type3_reducted,type3_reducted
type3_595|type3_reducted,type3_reducted
type3_947|type3_reducted,type3_reducted
type3_132|type3_reducted,type3_reducted
type3_1069|type3_reducted,type3_reducted
type3_763|type3_reducted,type3_reducted
type3_909|type3_reducted,type3_reducted
type3_429|type3_reducted,type3_reducted
type3_886|type3_reducted,type3_reducted
type3_500|type3_reducted,type3_reducted
type3_662|type3_reducted,type3_reducted
type3_1253|type3_reducted,type3_reducted
type3_1205|type3_reducted,type1_reducted
type3_1249|type3_reducted,type3_reducted
type3_892|type3_reducted,type3_reducted
type3_22|type3_reducted,type3_reducted
type3_1202|type3_reducted,type3_reducted
type3_562|type3_reducted,type3_reducted
type3_208|type3_reducted,type3_reducted
type3_875|type3_reducted,type3_reducted
type3_868|type3_reducted,type3_reducted
type3_866|type3_reducted,type3_reducted
type3_1011|type3_reducted,type3_reducted
type3_245|type3_reducted,type3_reducted
type3_55|type3_reducted,type3_reducted
type3_89|type3_reducted,type3_reducted
type3_173|type3_reducted,type3_reducted
type3_904|type3_reducted,type3_reducted
type3_586|type3_reducted,type3_reducted
type3_114|type3_reducted,type3_reducted
type3_113|type3_reducted,type3_reducted
type3_812|type3_reducted,type3_reducted
type3_360|type3_reducted,type3_reducted
type3_934|type3_reducted,type1_reducted
type3_942|type3_reducted,type3_reducted
type3_883|type3_reducted,type3_reducted
type3_458|type3_reducted,type3_reducted
type3_989|type3_reducted,type1_reducted
type3_794|type3_reducted,type3_reducted
type3_424|type3_reducted,type3_reducted
type3_1223|type3_reducted,type3_reducted
type3_67|type3_reducted,type3_reducted
type3_525|type3_reducted,type3_reducted
type3_970|type3_reducted,type3_reducted
type3_713|type3_reducted,type3_reducted
type3_700|type3_reducted,type3_reducted
type3_1158|type3_reducted,type3_reducted
type3_1021|type3_reducted,type3_reducted
type3_372|type3_reducted,type3_reducted
type3_599|type3_reducted,type3_reducted
type3_391|type3_reducted,type3_reducted
type3_926|type3_reducted,type3_reducted
type3_442|type3_reducted,type3_reducted
type3_1057|type3_reducted,type3_reducted
type3_931|type3_reducted,type3_reducted
type3_327|type3_reducted,type3_reducted
type3_1256|type3_reducted,type3_reducted
type3_177|type3_reducted,type3_reducted
type3_561|type3_reducted,type3_reducted
type3_853|type3_reducted,type3_reducted
type3_166|type3_reducted,type3_reducted
type3_408|type3_reducted,type3_reducted
type3_703|type3_reducted,type3_reducted
type3_1224|type3_reducted,type3_reducted
type3_1077|type3_reducted,type1_reducted
type3_1183|type3_reducted,type3_reducted
type3_557|type3_reducted,type3_reducted
type3_321|type3_reducted,type3_reducted
type3_309|type3_reducted,type3_reducted
type3_1114|type3_reducted,type1_reducted
type3_2|type3_reducted,type3_reducted
type3_770|type3_reducted,type3_reducted
type3_635|type3_reducted,type3_reducted
type3_1067|type3_reducted,type3_reducted
type3_441|type3_reducted,type3_reducted
type3_1000|type3_reducted,type3_reducted
type3_902|type3_reducted,type3_reducted
type3_1146|type3_reducted,type3_reducted
type3_895|type3_reducted,type3_reducted
type3_922|type3_reducted,type3_reducted
type3_780|type3_reducted,type3_reducted
type3_6|type3_reducted,type3_reducted
type3_420|type3_reducted,type3_reducted
type3_1203|type3_reducted,type3_reducted
type3_991|type3_reducted,type3_reducted
type3_654|type3_reducted,type3_reducted
type3_426|type3_reducted,type3_reducted
type3_986|type3_reducted,type3_reducted
type3_443|type3_reducted,type3_reducted
type3_377|type3_reducted,type3_reducted
type3_876|type3_reducted,type3_reducted
type3_218|type3_reducted,type3_reducted
type3_685|type3_reducted,type3_reducted
type3_903|type3_reducted,type3_reducted
type3_489|type3_reducted,type3_reducted
type3_940|type3_reducted,type3_reducted
type3_537|type3_reducted,type3_reducted
type4_254|type4_reducted,type2_reducted
type4_303|type4_reducted,type2_reducted
type4_373|type4_reducted,type2_reducted
type4_243|type4_reducted,type2_reducted
type4_265|type4_reducted,type2_reducted
type4_48|type4_reducted,type2_reducted
type4_134|type4_reducted,type2_reducted
type4_37|type4_reducted,type2_reducted
type4_96|type4_reducted,type1_reducted
type4_232|type4_reducted,type2_reducted
type4_368|type4_reducted,type1_reducted
type4_92|type4_reducted,type1_reducted
type4_195|type4_reducted,type1_reducted
type4_168|type4_reducted,type2_reducted
type4_165|type4_reducted,type2_reducted
type4_449|type4_reducted,type2_reducted
type4_391|type4_reducted,type2_reducted
type4_403|type4_reducted,type1_reducted
type4_446|type4_reducted,type2_reducted
type4_77|type4_reducted,type1_reducted
type4_82|type4_reducted,type2_reducted
type4_145|type4_reducted,type2_reducted
type4_360|type4_reducted,type2_reducted
type4_385|type4_reducted,type2_reducted
type4_277|type4_reducted,type2_reducted
type4_171|type4_reducted,type2_reducted
type4_227|type4_reducted,type2_reducted
type4_154|type4_reducted,type2_reducted
type4_324|type4_reducted,type1_reducted
type4_252|type4_reducted,type2_reducted
type4_231|type4_reducted,type2_reducted
type4_207|type4_reducted,type2_reducted
type4_18|type4_reducted,type2_reducted
type4_333|type4_reducted,type1_reducted
type4_424|type4_reducted,type2_reducted
type4_143|type4_reducted,type2_reducted
type4_44|type4_reducted,type2_reducted
type4_413|type4_reducted,type2_reducted
type4_396|type4_reducted,type2_reducted
type4_14|type4_reducted,type2_reducted
type4_215|type4_reducted,type2_reducted
type4_258|type4_reducted,type2_reducted
type4_315|type4_reducted,type2_reducted
type4_305|type4_reducted,type2_reducted
type4_339|type4_reducted,type1_reducted
type4_125|type4_reducted,type2_reducted
type4_62|type4_reducted,type2_reducted
type4_317|type4_reducted,type2_reducted
type4_269|type4_reducted,type2_reducted
type4_225|type4_reducted,type2_reducted
type4_452|type4_reducted,type2_reducted
type4_426|type4_reducted,type2_reducted
type4_455|type4_reducted,type2_reducted
type4_362|type4_reducted,type1_reducted
type4_274|type4_reducted,type2_reducted
type4_40|type4_reducted,type2_reducted
type4_250|type4_reducted,type2_reducted
type4_91|type4_reducted,type1_reducted
type4_175|type4_reducted,type2_reducted
type4_344|type4_reducted,type1_reducted
type4_129|type4_reducted,type2_reducted
type4_100|type4_reducted,type1_reducted
type4_211|type4_reducted,type2_reducted
type4_28|type4_reducted,type2_reducted
type4_25|type4_reducted,type2_reducted
type4_144|type4_reducted,type2_reducted
type4_183|type4_reducted,type2_reducted
type4_177|type4_reducted,type2_reducted
type4_441|type4_reducted,type2_reducted
type4_402|type4_reducted,type2_reducted
type4_257|type4_reducted,type2_reducted
type4_135|type4_reducted,type2_reducted
type4_115|type4_reducted,type2_reducted
type4_290|type4_reducted,type2_reducted
type4_190|type4_reducted,type2_reducted
type4_105|type4_reducted,type2_reducted
type4_147|type4_reducted,type2_reducted
type4_398|type4_reducted,type2_reducted
type4_11|type4_reducted,type2_reducted
type4_388|type4_reducted,type2_reducted
